id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
3002,Jamaica,2020-05-01,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3003,Jamaica,2020-05-02,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3004,Jamaica,2020-05-03,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3005,Jamaica,2020-05-04,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3006,Jamaica,2020-05-05,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3007,Jamaica,2020-05-06,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3008,Jamaica,2020-05-07,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3009,Jamaica,2020-05-08,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3010,Jamaica,2020-05-09,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3011,Jamaica,2020-05-10,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3012,Jamaica,2020-05-11,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3013,Jamaica,2020-05-12,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3014,Jamaica,2020-05-13,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3015,Jamaica,2020-05-14,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3016,Jamaica,2020-05-15,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3017,Jamaica,2020-05-16,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3018,Jamaica,2020-05-17,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3019,Jamaica,2020-05-18,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3020,Jamaica,2020-05-19,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3021,Jamaica,2020-05-20,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3022,Jamaica,2020-05-21,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3023,Jamaica,2020-05-22,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3024,Jamaica,2020-05-23,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3025,Jamaica,2020-05-24,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3026,Jamaica,2020-05-25,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3027,Jamaica,2020-05-26,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3028,Jamaica,2020-05-27,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3029,Jamaica,2020-05-28,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3030,Jamaica,2020-05-29,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3031,Jamaica,2020-05-30,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3032,Jamaica,2020-05-31,87.04,2961161,266.879,31.4,9.684,6.39,5.3,28.6,8193.571,66.425,1.7
3033,Japan,2020-05-01,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3034,Japan,2020-05-02,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3035,Japan,2020-05-03,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3036,Japan,2020-05-04,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3037,Japan,2020-05-05,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3038,Japan,2020-05-06,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3039,Japan,2020-05-07,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3040,Japan,2020-05-08,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3041,Japan,2020-05-09,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3042,Japan,2020-05-10,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3043,Japan,2020-05-11,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3044,Japan,2020-05-12,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3045,Japan,2020-05-13,47.22,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3046,Japan,2020-05-14,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3047,Japan,2020-05-15,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3048,Japan,2020-05-16,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3049,Japan,2020-05-17,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3050,Japan,2020-05-18,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3051,Japan,2020-05-19,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3052,Japan,2020-05-20,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3053,Japan,2020-05-21,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3054,Japan,2020-05-22,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3055,Japan,2020-05-23,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3056,Japan,2020-05-24,40.74,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3057,Japan,2020-05-25,28.7,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3058,Japan,2020-05-26,,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3059,Japan,2020-05-27,,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3060,Japan,2020-05-28,,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3061,Japan,2020-05-29,,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3062,Japan,2020-05-30,,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3063,Japan,2020-05-31,,126476458,347.778,48.2,27.049,18.493,11.2,33.7,39002.223,,13.05
3064,Jersey,2020-05-01,,101073,,,,,,,,,
3065,Jersey,2020-05-02,,101073,,,,,,,,,
3066,Jersey,2020-05-03,,101073,,,,,,,,,
3067,Jersey,2020-05-04,,101073,,,,,,,,,
3068,Jersey,2020-05-05,,101073,,,,,,,,,
3069,Jersey,2020-05-06,,101073,,,,,,,,,
3070,Jersey,2020-05-07,,101073,,,,,,,,,
3071,Jersey,2020-05-08,,101073,,,,,,,,,
3072,Jersey,2020-05-09,,101073,,,,,,,,,
3073,Jersey,2020-05-10,,101073,,,,,,,,,
3074,Jersey,2020-05-11,,101073,,,,,,,,,
3075,Jersey,2020-05-12,,101073,,,,,,,,,
3076,Jersey,2020-05-13,,101073,,,,,,,,,
3077,Jersey,2020-05-14,,101073,,,,,,,,,
3078,Jersey,2020-05-15,,101073,,,,,,,,,
3079,Jersey,2020-05-16,,101073,,,,,,,,,
3080,Jersey,2020-05-17,,101073,,,,,,,,,
3081,Jersey,2020-05-18,,101073,,,,,,,,,
3082,Jersey,2020-05-19,,101073,,,,,,,,,
3083,Jersey,2020-05-20,,101073,,,,,,,,,
3084,Jersey,2020-05-21,,101073,,,,,,,,,
3085,Jersey,2020-05-22,,101073,,,,,,,,,
3086,Jersey,2020-05-23,,101073,,,,,,,,,
3087,Jersey,2020-05-24,,101073,,,,,,,,,
3088,Jersey,2020-05-25,,101073,,,,,,,,,
3089,Jersey,2020-05-26,,101073,,,,,,,,,
3090,Jersey,2020-05-27,,101073,,,,,,,,,
3091,Jersey,2020-05-28,,101073,,,,,,,,,
3092,Jersey,2020-05-29,,101073,,,,,,,,,
3093,Jersey,2020-05-30,,101073,,,,,,,,,
3094,Jersey,2020-05-31,,101073,,,,,,,,,
3095,Jordan,2020-05-01,87.96,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3096,Jordan,2020-05-02,87.96,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3097,Jordan,2020-05-03,87.96,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3098,Jordan,2020-05-04,85.19,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3099,Jordan,2020-05-05,85.19,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3100,Jordan,2020-05-06,79.63,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3101,Jordan,2020-05-07,79.63,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3102,Jordan,2020-05-08,79.63,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3103,Jordan,2020-05-09,79.63,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3104,Jordan,2020-05-10,79.63,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3105,Jordan,2020-05-11,79.63,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3106,Jordan,2020-05-12,70.37,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3107,Jordan,2020-05-13,70.37,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3108,Jordan,2020-05-14,70.37,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3109,Jordan,2020-05-15,70.37,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3110,Jordan,2020-05-16,70.37,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3111,Jordan,2020-05-17,70.37,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3112,Jordan,2020-05-18,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3113,Jordan,2020-05-19,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3114,Jordan,2020-05-20,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3115,Jordan,2020-05-21,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3116,Jordan,2020-05-22,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3117,Jordan,2020-05-23,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3118,Jordan,2020-05-24,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3119,Jordan,2020-05-25,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3120,Jordan,2020-05-26,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3121,Jordan,2020-05-27,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3122,Jordan,2020-05-28,77.78,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3123,Jordan,2020-05-29,,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3124,Jordan,2020-05-30,,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3125,Jordan,2020-05-31,,10203140,109.285,23.2,3.81,2.361,,,8337.49,,1.4
3126,Kazakhstan,2020-05-01,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3127,Kazakhstan,2020-05-02,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3128,Kazakhstan,2020-05-03,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3129,Kazakhstan,2020-05-04,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3130,Kazakhstan,2020-05-05,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3131,Kazakhstan,2020-05-06,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3132,Kazakhstan,2020-05-07,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3133,Kazakhstan,2020-05-08,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3134,Kazakhstan,2020-05-09,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3135,Kazakhstan,2020-05-10,89.35,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3136,Kazakhstan,2020-05-11,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3137,Kazakhstan,2020-05-12,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3138,Kazakhstan,2020-05-13,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3139,Kazakhstan,2020-05-14,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3140,Kazakhstan,2020-05-15,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3141,Kazakhstan,2020-05-16,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3142,Kazakhstan,2020-05-17,81.94,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3143,Kazakhstan,2020-05-18,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3144,Kazakhstan,2020-05-19,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3145,Kazakhstan,2020-05-20,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3146,Kazakhstan,2020-05-21,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3147,Kazakhstan,2020-05-22,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3148,Kazakhstan,2020-05-23,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3149,Kazakhstan,2020-05-24,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3150,Kazakhstan,2020-05-25,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3151,Kazakhstan,2020-05-26,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3152,Kazakhstan,2020-05-27,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3153,Kazakhstan,2020-05-28,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3154,Kazakhstan,2020-05-29,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3155,Kazakhstan,2020-05-30,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3156,Kazakhstan,2020-05-31,83.8,18776707,6.681,30.6,6.991,4.625,7,43.1,24055.588,98.999,6.7
3157,Kenya,2020-05-01,91.67,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3158,Kenya,2020-05-02,91.67,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3159,Kenya,2020-05-03,91.67,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3160,Kenya,2020-05-04,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3161,Kenya,2020-05-05,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3162,Kenya,2020-05-06,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3163,Kenya,2020-05-07,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3164,Kenya,2020-05-08,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3165,Kenya,2020-05-09,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3166,Kenya,2020-05-10,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3167,Kenya,2020-05-11,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3168,Kenya,2020-05-12,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3169,Kenya,2020-05-13,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3170,Kenya,2020-05-14,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3171,Kenya,2020-05-15,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3172,Kenya,2020-05-16,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3173,Kenya,2020-05-17,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3174,Kenya,2020-05-18,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3175,Kenya,2020-05-19,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3176,Kenya,2020-05-20,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3177,Kenya,2020-05-21,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3178,Kenya,2020-05-22,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3179,Kenya,2020-05-23,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3180,Kenya,2020-05-24,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3181,Kenya,2020-05-25,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3182,Kenya,2020-05-26,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3183,Kenya,2020-05-27,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3184,Kenya,2020-05-28,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3185,Kenya,2020-05-29,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3186,Kenya,2020-05-30,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3187,Kenya,2020-05-31,93.52,53771300,87.324,20,2.686,1.528,1.2,20.4,2993.028,24.651,1.4
3188,Kosovo,2020-05-01,92.59,1932774,168.155,,,,,,9795.834,,
3189,Kosovo,2020-05-02,92.59,1932774,168.155,,,,,,9795.834,,
3190,Kosovo,2020-05-03,92.59,1932774,168.155,,,,,,9795.834,,
3191,Kosovo,2020-05-04,92.59,1932774,168.155,,,,,,9795.834,,
3192,Kosovo,2020-05-05,92.59,1932774,168.155,,,,,,9795.834,,
3193,Kosovo,2020-05-06,92.59,1932774,168.155,,,,,,9795.834,,
3194,Kosovo,2020-05-07,92.59,1932774,168.155,,,,,,9795.834,,
3195,Kosovo,2020-05-08,92.59,1932774,168.155,,,,,,9795.834,,
3196,Kosovo,2020-05-09,92.59,1932774,168.155,,,,,,9795.834,,
3197,Kosovo,2020-05-10,92.59,1932774,168.155,,,,,,9795.834,,
3198,Kosovo,2020-05-11,92.59,1932774,168.155,,,,,,9795.834,,
3199,Kosovo,2020-05-12,92.59,1932774,168.155,,,,,,9795.834,,
3200,Kosovo,2020-05-13,92.59,1932774,168.155,,,,,,9795.834,,
3201,Kosovo,2020-05-14,92.59,1932774,168.155,,,,,,9795.834,,
3202,Kosovo,2020-05-15,92.59,1932774,168.155,,,,,,9795.834,,
3203,Kosovo,2020-05-16,92.59,1932774,168.155,,,,,,9795.834,,
3204,Kosovo,2020-05-17,92.59,1932774,168.155,,,,,,9795.834,,
3205,Kosovo,2020-05-18,87.04,1932774,168.155,,,,,,9795.834,,
3206,Kosovo,2020-05-19,87.04,1932774,168.155,,,,,,9795.834,,
3207,Kosovo,2020-05-20,87.04,1932774,168.155,,,,,,9795.834,,
3208,Kosovo,2020-05-21,87.04,1932774,168.155,,,,,,9795.834,,
3209,Kosovo,2020-05-22,87.04,1932774,168.155,,,,,,9795.834,,
3210,Kosovo,2020-05-23,87.04,1932774,168.155,,,,,,9795.834,,
3211,Kosovo,2020-05-24,87.04,1932774,168.155,,,,,,9795.834,,
3212,Kosovo,2020-05-25,87.04,1932774,168.155,,,,,,9795.834,,
3213,Kosovo,2020-05-26,87.04,1932774,168.155,,,,,,9795.834,,
3214,Kosovo,2020-05-27,87.04,1932774,168.155,,,,,,9795.834,,
3215,Kosovo,2020-05-28,87.04,1932774,168.155,,,,,,9795.834,,
3216,Kosovo,2020-05-29,87.04,1932774,168.155,,,,,,9795.834,,
3217,Kosovo,2020-05-30,87.04,1932774,168.155,,,,,,9795.834,,
3218,Kosovo,2020-05-31,87.04,1932774,168.155,,,,,,9795.834,,
3219,Kuwait,2020-05-01,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3220,Kuwait,2020-05-02,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3221,Kuwait,2020-05-03,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3222,Kuwait,2020-05-04,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3223,Kuwait,2020-05-05,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3224,Kuwait,2020-05-06,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3225,Kuwait,2020-05-07,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3226,Kuwait,2020-05-08,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3227,Kuwait,2020-05-09,88.89,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3228,Kuwait,2020-05-10,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3229,Kuwait,2020-05-11,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3230,Kuwait,2020-05-12,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3231,Kuwait,2020-05-13,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3232,Kuwait,2020-05-14,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3233,Kuwait,2020-05-15,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3234,Kuwait,2020-05-16,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3235,Kuwait,2020-05-17,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3236,Kuwait,2020-05-18,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3237,Kuwait,2020-05-19,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3238,Kuwait,2020-05-20,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3239,Kuwait,2020-05-21,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3240,Kuwait,2020-05-22,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3241,Kuwait,2020-05-23,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3242,Kuwait,2020-05-24,100,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3243,Kuwait,2020-05-25,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3244,Kuwait,2020-05-26,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3245,Kuwait,2020-05-27,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3246,Kuwait,2020-05-28,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3247,Kuwait,2020-05-29,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3248,Kuwait,2020-05-30,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3249,Kuwait,2020-05-31,,4270563,232.128,33.7,2.345,1.114,2.7,37,65530.537,,2
3250,Kyrgyzstan,2020-05-01,88.43,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3251,Kyrgyzstan,2020-05-02,88.43,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3252,Kyrgyzstan,2020-05-03,88.43,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3253,Kyrgyzstan,2020-05-04,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3254,Kyrgyzstan,2020-05-05,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3255,Kyrgyzstan,2020-05-06,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3256,Kyrgyzstan,2020-05-07,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3257,Kyrgyzstan,2020-05-08,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3258,Kyrgyzstan,2020-05-09,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3259,Kyrgyzstan,2020-05-10,85.65,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3260,Kyrgyzstan,2020-05-11,81.94,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3261,Kyrgyzstan,2020-05-12,81.94,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3262,Kyrgyzstan,2020-05-13,81.94,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3263,Kyrgyzstan,2020-05-14,81.94,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3264,Kyrgyzstan,2020-05-15,81.94,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3265,Kyrgyzstan,2020-05-16,84.72,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3266,Kyrgyzstan,2020-05-17,84.72,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3267,Kyrgyzstan,2020-05-18,84.72,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3268,Kyrgyzstan,2020-05-19,84.72,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
3269,Kyrgyzstan,2020-05-20,84.72,6524191,32.333,26.3,4.489,2.882,3.6,50.5,3393.474,89.22,4.5
